filename,label,model_used,raw_response,statutes,charges
Kerala_HC_2007_1405,1,x-ai/grok-4-fast:free,"{""statutes"":[""Negotiable Instruments Act Sec 138"",""Cr.P.C Sec 357(1)"",""Cr.P.C Sec 482""],""charges"":[""Dishonour of Cheque""]}","['Negotiable Instruments Act Sec 138', 'Cr.P.C Sec 357(1)', 'Cr.P.C Sec 482']",['Dishonour of Cheque']
Delhi_District_Court_2007_2020_2009_3158,1,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 379"",""IPC Sec 120B"",""IPC Sec 468"",""IPC Sec 471"",""IPC Sec 411"",""IPC Sec 419"",""Evidence Act Sec 25"",""Evidence Act Sec 26"",""Evidence Act Sec 27"",""CrPC Sec 173"",""CrPC Sec 179"",""CrPC Sec 181"",""CrPC Sec 216"",""CrPC Sec 218""],""charges"":[""Criminal Conspiracy"",""Forgery for the purpose of cheating"",""Using as genuine a forged document"",""Theft"",""Receiving stolen property""]}","['IPC Sec 379', 'IPC Sec 120B', 'IPC Sec 468', 'IPC Sec 471', 'IPC Sec 411', 'IPC Sec 419', 'Evidence Act Sec 25', 'Evidence Act Sec 26', 'Evidence Act Sec 27', 'CrPC Sec 173', 'CrPC Sec 179', 'CrPC Sec 181', 'CrPC Sec 216', 'CrPC Sec 218']","['Criminal Conspiracy', 'Forgery for the purpose of cheating', 'Using as genuine a forged document', 'Theft', 'Receiving stolen property']"
Madras_HC_2008_3284,1,x-ai/grok-4-fast:free,"{""statutes"":[""Section 92 CPC"",""Tamil Nadu Societies Registration Act 1975"",""Indian Trusts Act 1882"",""Article 227 Constitution of India"",""Section 96 CPC"",""Order VII Rule 11 CPC"",""Section 2(2) CPC"",""Order XIV Rule 2 CPC"",""Section 115 CPC""],""charges"":[""Rendition of Accounts"",""Appointment of Commissioner"",""Permanent Injunction""]}","['Section 92 CPC', 'Tamil Nadu Societies Registration Act 1975', 'Indian Trusts Act 1882', 'Article 227 Constitution of India', 'Section 96 CPC', 'Order VII Rule 11 CPC', 'Section 2(2) CPC', 'Order XIV Rule 2 CPC', 'Section 115 CPC']","['Rendition of Accounts', 'Appointment of Commissioner', 'Permanent Injunction']"
Orissa_HC_2001_332,1,x-ai/grok-4-fast:free,"{""statutes"":[""CPC Order 6 Rule 17""],""charges"":[""Partition of joint family properties"",""Declaration of self-acquired properties""]}",['CPC Order 6 Rule 17'],"['Partition of joint family properties', 'Declaration of self-acquired properties']"
Delhi_HC_1998_670,0,x-ai/grok-4-fast:free,"{""statutes"":[""Delhi Rent Control Act, 1958 Section 14(1)(e)"",""Transfer of Property Act Section 109""],""charges"":[""Eviction for bona fide personal requirement""]}","['Delhi Rent Control Act, 1958 Section 14(1)(e)', 'Transfer of Property Act Section 109']",['Eviction for bona fide personal requirement']
Custom_Excise_and_Service_Tax_1997_370,1,x-ai/grok-4-fast:free,"{""statutes"": [""Central Excises and Salt Act, 1944 Sec 4"", ""Central Excise Rules, 1944 Rule 174"", ""Central Excise Rules, 1944 Rule 174A"", ""Excise Valuation (Determination of Price) Rules, 1975 Rule 4(2)"", ""Notification No. 305/77-C.E.""], ""charges"": [""Excise Duty Valuation Dispute""]}","['Central Excises and Salt Act, 1944 Sec 4', 'Central Excise Rules, 1944 Rule 174', 'Central Excise Rules, 1944 Rule 174A', 'Excise Valuation (Determination of Price) Rules, 1975 Rule 4(2)', 'Notification No. 305/77-C.E.']",['Excise Duty Valuation Dispute']
SupremeCourt_2009_1910,1,x-ai/grok-4-fast:free,"{""statutes"": [""Co-operative Societies Act Section 27"", ""Primary Co-operative Credit Service Society Staff Service Rules, 1992""], ""charges"": [""Fraud"", ""Collusion"", ""Misappropriation of funds""]}","['Co-operative Societies Act Section 27', 'Primary Co-operative Credit Service Society Staff Service Rules, 1992']","['Fraud', 'Collusion', 'Misappropriation of funds']"
Uttarakhand_HC_2018_2950,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC (sections unspecified)"", ""Protection of Cow Progeny Act Sec 3"", ""Protection of Cow Progeny Act Sec 5"", ""Protection of Cow Progeny Act Sec 11""], ""charges"": [""Mischief with animals (inferred under IPC)"", ""Illegal slaughter or transport of cow progeny (under Protection of Cow Progeny Act)""]}","['IPC (sections unspecified)', 'Protection of Cow Progeny Act Sec 3', 'Protection of Cow Progeny Act Sec 5', 'Protection of Cow Progeny Act Sec 11']","['Mischief with animals (inferred under IPC)', 'Illegal slaughter or transport of cow progeny (under Protection of Cow Progeny Act)']"
Gujarati_HC_2010_1855,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 438"", ""IPC Sec 452"", ""IPC Sec 387"", ""IPC Sec 323"", ""IPC Sec 506(1)"", ""IPC Sec 114""], ""charges"": [""House-trespass"", ""Extortion"", ""Voluntarily causing hurt"", ""Criminal intimidation"", ""Abetment""]}","['CrPC Sec 438', 'IPC Sec 452', 'IPC Sec 387', 'IPC Sec 323', 'IPC Sec 506(1)', 'IPC Sec 114']","['House-trespass', 'Extortion', 'Voluntarily causing hurt', 'Criminal intimidation', 'Abetment']"
Delhi_HC_2019_2523,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 342"", ""IPC Sec 506"", ""CrPC Sec 173"", ""CrPC Sec 482"", ""CrPC Sec 161"", ""CrPC Sec 164""], ""charges"": [""Wrongful Confinement"", ""Criminal Intimidation"", ""Assault with Intent to Outrage Modesty""]}","['IPC Sec 342', 'IPC Sec 506', 'CrPC Sec 173', 'CrPC Sec 482', 'CrPC Sec 161', 'CrPC Sec 164']","['Wrongful Confinement', 'Criminal Intimidation', 'Assault with Intent to Outrage Modesty']"
Madras_HC_2012_2382,0,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Section 133(1)(a)"", ""CrPC Section 133(1)(d)"", ""CrPC Section 397"", ""Code of Criminal Procedure, 1973""], ""charges"": [""Public Nuisance""]}","['CrPC Section 133(1)(a)', 'CrPC Section 133(1)(d)', 'CrPC Section 397', 'Code of Criminal Procedure, 1973']",['Public Nuisance']
Patna_HC_Orders_2008_2020_2011_252,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 161"", ""IPC Sec 162"", ""IPC Sec 409"", ""IPC Sec 420"", ""IPC Sec 467"", ""IPC Sec 468"", ""IPC Sec 471"", ""IPC Sec 120B""], ""charges"": [""Bribery by public servant"", ""Criminal breach of trust"", ""Cheating"", ""Forgery"", ""Using forged document as genuine"", ""Criminal conspiracy""]}","['IPC Sec 161', 'IPC Sec 162', 'IPC Sec 409', 'IPC Sec 420', 'IPC Sec 467', 'IPC Sec 468', 'IPC Sec 471', 'IPC Sec 120B']","['Bribery by public servant', 'Criminal breach of trust', 'Cheating', 'Forgery', 'Using forged document as genuine', 'Criminal conspiracy']"
Madras_HC_2011_36,0,x-ai/grok-4-fast:free,"{""statutes"":[""Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Sec 29"",""Indian Evidence Act Sec 116""],""charges"":[""Eviction"",""Recovery of Arrears of Rent"",""Damages for Wrongful Use and Occupation""]}","['Tamil Nadu Buildings (Lease and Rent Control) Act, 1960 Sec 29', 'Indian Evidence Act Sec 116']","['Eviction', 'Recovery of Arrears of Rent', 'Damages for Wrongful Use and Occupation']"
Madras_HC_2013_3852,0,x-ai/grok-4-fast:free,"{""statutes"": [""Payment of Gratuity Act"", ""Industrial Disputes Act""], ""charges"": [""Claim for additional VRS benefits"", ""Dispute over service length computation""]}","['Payment of Gratuity Act', 'Industrial Disputes Act']","['Claim for additional VRS benefits', 'Dispute over service length computation']"
Delhi_HC_Orders_2018_2020_2009_4329,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 304"", ""IPC Sec 34"", ""IPC Sec 300"", ""IPC Sec 325""], ""charges"": [""Culpable Homicide Not Amounting to Murder"", ""Grievous Hurt"", ""Simple Hurt""]}","['IPC Sec 304', 'IPC Sec 34', 'IPC Sec 300', 'IPC Sec 325']","['Culpable Homicide Not Amounting to Murder', 'Grievous Hurt', 'Simple Hurt']"
Delhi_HC_1979_287,0,x-ai/grok-4-fast:free,"{""statutes"": [""Delhi Rent Control Act, 1958 Sec 14(1) proviso (e)"", ""Delhi Rent Control Act, 1958 Sec 25B"", ""Delhi Rent Control Act, 1958 Sec 25B(2)"", ""Delhi Rent Control Act, 1958 Sec 25B(4)"", ""Delhi Rent Control Act, 1958 Sec 25B(6)"", ""Delhi Rent Control Act, 1958 Sec 25B(7)"", ""Delhi Rent Control Act, 1958 Sec 25B(8)"", ""Delhi Rent Control Act, 1958 Sec 36(2)"", ""Delhi Rent Control Act, 1958 Sec 37(1)"", ""Delhi Rent Control Act, 1958 Sec 42"", ""Delhi Rent Control Act, 1958 Sec 50"", ""Limitation Act Sec 5"", ""Code of Civil Procedure, 1908 Order 9 Rule 6"", ""Code of Civil Procedure, 1908 Order 9 Rule 7"", ""Code of Civil Procedure, 1908 Order 9 Rule 13"", ""Code of Civil Procedure, 1908 Order 37 Rule 4"", ""Code of Civil Procedure, 1908 Order 47 Rule 1"", ""Code of Civil Procedure, 1908 Sec 151"", ""Provincial Small Cause Courts Act, 1887 Sec 17"", ""Delhi Rent Control Rules, 1959 Rule 23""], ""charges"": [""Eviction for bona fide personal requirement""]}","['Delhi Rent Control Act, 1958 Sec 14(1) proviso (e)', 'Delhi Rent Control Act, 1958 Sec 25B', 'Delhi Rent Control Act, 1958 Sec 25B(2)', 'Delhi Rent Control Act, 1958 Sec 25B(4)', 'Delhi Rent Control Act, 1958 Sec 25B(6)', 'Delhi Rent Control Act, 1958 Sec 25B(7)', 'Delhi Rent Control Act, 1958 Sec 25B(8)', 'Delhi Rent Control Act, 1958 Sec 36(2)', 'Delhi Rent Control Act, 1958 Sec 37(1)', 'Delhi Rent Control Act, 1958 Sec 42', 'Delhi Rent Control Act, 1958 Sec 50', 'Limitation Act Sec 5', 'Code of Civil Procedure, 1908 Order 9 Rule 6', 'Code of Civil Procedure, 1908 Order 9 Rule 7', 'Code of Civil Procedure, 1908 Order 9 Rule 13', 'Code of Civil Procedure, 1908 Order 37 Rule 4', 'Code of Civil Procedure, 1908 Order 47 Rule 1', 'Code of Civil Procedure, 1908 Sec 151', 'Provincial Small Cause Courts Act, 1887 Sec 17', 'Delhi Rent Control Rules, 1959 Rule 23']",['Eviction for bona fide personal requirement']
SupremeCourt_2002_978,1,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Civil Procedure, 1908""], ""charges"": [""Suit for absorption and regularization of daily-wage workers into work-charged establishment""]}","['Code of Civil Procedure, 1908']",['Suit for absorption and regularization of daily-wage workers into work-charged establishment']
Punjab_Harayana_HC_1998_267,1,x-ai/grok-4-fast:free,"{""statutes"":[""Urban (Control of Rent Eviction) Act, 1973 Sec 15(6)"",""Urban (Control of Rent Eviction) Act, 1973 Sec 13(2)(i)"",""Code of Civil Procedure Order 1 Rule 10"",""Hindu Succession Act Sec 14""],""charges"":[""Eviction for non-payment of rent""]}","['Urban (Control of Rent Eviction) Act, 1973 Sec 15(6)', 'Urban (Control of Rent Eviction) Act, 1973 Sec 13(2)(i)', 'Code of Civil Procedure Order 1 Rule 10', 'Hindu Succession Act Sec 14']",['Eviction for non-payment of rent']
Central_Administrative_2017_3429,1,x-ai/grok-4-fast:free,"{""statutes"": [""CCS (Pension) Rules, 1972 Rule 71(2)"", ""CCS (Pension) Rules, 1972 Rule 71(3)"", ""CCS (Pension) Rules, 1972 Rule 72"", ""CCS (Pension) Rules, 1972 Rule 72(6)"", ""IPC Sec 323"", ""IPC Sec 341"", ""IPC Sec 34"", ""IPC Sec 420"", ""Income Tax Act, 1961""], ""charges"": [""Voluntarily causing hurt"", ""Wrongful restraint"", ""Common intention"", ""Cheating""]}","['CCS (Pension) Rules, 1972 Rule 71(2)', 'CCS (Pension) Rules, 1972 Rule 71(3)', 'CCS (Pension) Rules, 1972 Rule 72', 'CCS (Pension) Rules, 1972 Rule 72(6)', 'IPC Sec 323', 'IPC Sec 341', 'IPC Sec 34', 'IPC Sec 420', 'Income Tax Act, 1961']","['Voluntarily causing hurt', 'Wrongful restraint', 'Common intention', 'Cheating']"
Punjab_Harayana_HC_2016_3586,1,x-ai/grok-4-fast:free,"{""statutes"": [""Punjab Co-operative Societies Act, 1961""], ""charges"": [""Misappropriation of funds""]}","['Punjab Co-operative Societies Act, 1961']",['Misappropriation of funds']
Delhi_HC_1985_470,1,x-ai/grok-4-fast:free,"{""statutes"": [""Union Bank (Officers Employees and Appeal) Regulations 1976"", ""Administrative Tribunals Act, 1985 Sec 14(2)""], ""charges"": [""Misconduct (two sets of charges)""]}","['Union Bank (Officers Employees and Appeal) Regulations 1976', 'Administrative Tribunals Act, 1985 Sec 14(2)']",['Misconduct (two sets of charges)']
Kerala_HC_2011_847,0,x-ai/grok-4-fast:free,"{""statutes"":[""Industrial Disputes Act, 1947"",""Constitution of India Article 226""],""charges"":[""Riotous or disorderly behaviour"",""Insubordination or disobedience to lawful orders""]}","['Industrial Disputes Act, 1947', 'Constitution of India Article 226']","['Riotous or disorderly behaviour', 'Insubordination or disobedience to lawful orders']"
Bombay_HC_1923_247,0,x-ai/grok-4-fast:free,"{""statutes"": [""Bombay Rent (War Restrictions) Act, 1918, Section 8""], ""charges"": [""Breach of Contract"", ""Specific Performance"", ""Damages for Breach of Contract""]}","['Bombay Rent (War Restrictions) Act, 1918, Section 8']","['Breach of Contract', 'Specific Performance', 'Damages for Breach of Contract']"
Delhi_HC_2011_2480,1,x-ai/grok-4-fast:free,"{""statutes"":[""CPC Section 152"",""CPC Section 153"",""CPC Section 151"",""CPC Section 149"",""Court Fees Act 1870 Section 8"",""Constitution of India Article 14"",""Land Acquisition Act Section 34"",""Land Acquisition Act Section 28"",""Land Acquisition Act Section 4""],""charges"":[""Enhancement of Land Acquisition Compensation""]}","['CPC Section 152', 'CPC Section 153', 'CPC Section 151', 'CPC Section 149', 'Court Fees Act 1870 Section 8', 'Constitution of India Article 14', 'Land Acquisition Act Section 34', 'Land Acquisition Act Section 28', 'Land Acquisition Act Section 4']",['Enhancement of Land Acquisition Compensation']
Kerala_HC_2014_107,0,x-ai/grok-4-fast:free,"{""statutes"": [""Family Courts Act, 1984 Sec 7(1)(c)"", ""Family Courts Act, 1984 Sec 7(1)(d)""], ""charges"": [""Declaration of ownership"", ""Cancellation of deed"", ""Injunction against interference with property""]}","['Family Courts Act, 1984 Sec 7(1)(c)', 'Family Courts Act, 1984 Sec 7(1)(d)']","['Declaration of ownership', 'Cancellation of deed', 'Injunction against interference with property']"
Allahabad_HC_1957_20,0,x-ai/grok-4-fast:free,"{""statutes"":[""Sea Customs Act Sec 40"",""Sea Customs Act Sec 140"",""Indian Tariff Act"",""Land Customs Act""],""charges"":[""Recovery of Money"",""Refund of Excess Deposit""]}","['Sea Customs Act Sec 40', 'Sea Customs Act Sec 140', 'Indian Tariff Act', 'Land Customs Act']","['Recovery of Money', 'Refund of Excess Deposit']"
Himachal_HC_2018_2066,1,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act Section 168""],""charges"":[""Claim for compensation due to death in motor vehicle accident""]}",['Motor Vehicles Act Section 168'],['Claim for compensation due to death in motor vehicle accident']
Punjab_Harayana_HC_2006_114,0,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1988""], ""charges"": [""Rash and negligent driving"", ""Driving without valid licence""]}","['Motor Vehicles Act, 1988']","['Rash and negligent driving', 'Driving without valid licence']"
Chattisgarh_HC_2007_79,0,x-ai/grok-4-fast:free,"{""statutes"":[""Specific Relief Act Section 20"",""Specific Relief Act Section 22"",""Code of Civil Procedure 1908""],""charges"":[""Specific Performance of Contract"",""Refund of Advance Money"",""Recovery of Credit Purchase Amount""]}","['Specific Relief Act Section 20', 'Specific Relief Act Section 22', 'Code of Civil Procedure 1908']","['Specific Performance of Contract', 'Refund of Advance Money', 'Recovery of Credit Purchase Amount']"
Custom_Excise_and_Service_Tax_1987_944,1,x-ai/grok-4-fast:free,"{""statutes"":[""Gold (Control) Act Sec 37"",""Gold (Control) Act Sec 43"",""Gold (Control) Act Sec 55"",""Gold (Control) Act Sec 27(1)""],""charges"":[""Abetment"",""Failure to maintain accounts under Section 55"",""Carrying on business as dealer without license under Section 27(1)""]}","['Gold (Control) Act Sec 37', 'Gold (Control) Act Sec 43', 'Gold (Control) Act Sec 55', 'Gold (Control) Act Sec 27(1)']","['Abetment', 'Failure to maintain accounts under Section 55', 'Carrying on business as dealer without license under Section 27(1)']"
Supreme_Court_Daily_Orders_2010_2020_2017_868,0,x-ai/grok-4-fast:free,"{""statutes"": [""Transfer of Property Act, 1882 Section 58(c)"", ""Transfer of Property (Amendment) Act, 1929""], ""charges"": [""Redemption of mortgage""]}","['Transfer of Property Act, 1882 Section 58(c)', 'Transfer of Property (Amendment) Act, 1929']",['Redemption of mortgage']
Gujarati_HC_2005_41,0,x-ai/grok-4-fast:free,"{""statutes"": [""Prevention of Food Adulteration Act, 1954 Sec 7(1)"", ""Prevention of Food Adulteration Act, 1954 Sec 7(5)""], ""charges"": [""Food Adulteration""]}","['Prevention of Food Adulteration Act, 1954 Sec 7(1)', 'Prevention of Food Adulteration Act, 1954 Sec 7(5)']",['Food Adulteration']
Madras_HC_1902_18,1,x-ai/grok-4-fast:free,"{""statutes"":[""Transfer of Property Act Sec 28"",""Transfer of Property Act Sec 57"",""Transfer of Property Act Sec 60"",""Transfer of Property Act Sec 67"",""Transfer of Property Act Sec 86"",""Transfer of Property Act Sec 87"",""Transfer of Property Act Sec 88"",""Transfer of Property Act Sec 89"",""Transfer of Property Act Sec 92"",""Transfer of Property Act Sec 93"",""Transfer of Property Act Sec 98"",""Code of Civil Procedure Sec 12"",""Code of Civil Procedure Sec 13"",""Code of Civil Procedure Sec 43"",""Code of Civil Procedure Sec 102"",""Code of Civil Procedure Sec 149"",""Code of Civil Procedure Sec 206"",""Code of Civil Procedure Sec 230"",""Code of Civil Procedure Sec 235"",""Code of Civil Procedure Sec 244"",""Code of Civil Procedure Sec 263"",""Code of Civil Procedure Sec 373"",""Code of Civil Procedure Sec 375"",""Code of Civil Procedure Sec 647"",""Specific Relief Act Sec 42""],""charges"":[""Redemption of Mortgage"",""Foreclosure of Mortgage""]}","['Transfer of Property Act Sec 28', 'Transfer of Property Act Sec 57', 'Transfer of Property Act Sec 60', 'Transfer of Property Act Sec 67', 'Transfer of Property Act Sec 86', 'Transfer of Property Act Sec 87', 'Transfer of Property Act Sec 88', 'Transfer of Property Act Sec 89', 'Transfer of Property Act Sec 92', 'Transfer of Property Act Sec 93', 'Transfer of Property Act Sec 98', 'Code of Civil Procedure Sec 12', 'Code of Civil Procedure Sec 13', 'Code of Civil Procedure Sec 43', 'Code of Civil Procedure Sec 102', 'Code of Civil Procedure Sec 149', 'Code of Civil Procedure Sec 206', 'Code of Civil Procedure Sec 230', 'Code of Civil Procedure Sec 235', 'Code of Civil Procedure Sec 244', 'Code of Civil Procedure Sec 263', 'Code of Civil Procedure Sec 373', 'Code of Civil Procedure Sec 375', 'Code of Civil Procedure Sec 647', 'Specific Relief Act Sec 42']","['Redemption of Mortgage', 'Foreclosure of Mortgage']"
Delhi_HC_1992_518,1,x-ai/grok-4-fast:free,"{""statutes"": [""Constitution of India Art 226"", ""COFEPOSA Act Sec 3(1)"", ""Customs Act Sec 108"", ""COFEPOSA Act Sec 5A""], ""charges"": [""Smuggling of gold""]}","['Constitution of India Art 226', 'COFEPOSA Act Sec 3(1)', 'Customs Act Sec 108', 'COFEPOSA Act Sec 5A']",['Smuggling of gold']
Punjab_Harayana_HC_2009_307,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 482"",""IPC Sec 279"",""IPC Sec 337"",""IPC Sec 338""],""charges"":[""Rash driving or riding on a public way"",""Causing hurt by rash or negligent act"",""Causing grievous hurt by rash or negligent act""]}","['CrPC Sec 482', 'IPC Sec 279', 'IPC Sec 337', 'IPC Sec 338']","['Rash driving or riding on a public way', 'Causing hurt by rash or negligent act', 'Causing grievous hurt by rash or negligent act']"
