filename,label,model_used,raw_response,statutes,charges
Delhi_HC_2016_1645,1,x-ai/grok-4-fast:free,"{""statutes"":[""CPC Sec 100"",""Hindu Adoptions and Maintenance Act Sec 10"",""Hindu Succession Act Sec 6"",""Hindu Succession Act Sec 8"",""Indian Evidence Act Sec 95"",""Specific Relief Act Sec 55"",""Court Fees Act Sec 7(v)""],""charges"":[""Declaration of Ownership"",""Mandatory Injunction"",""Permanent Injunction""]}","['CPC Sec 100', 'Hindu Adoptions and Maintenance Act Sec 10', 'Hindu Succession Act Sec 6', 'Hindu Succession Act Sec 8', 'Indian Evidence Act Sec 95', 'Specific Relief Act Sec 55', 'Court Fees Act Sec 7(v)']","['Declaration of Ownership', 'Mandatory Injunction', 'Permanent Injunction']"
Income_Tax_Appellate_2009_2967,1,x-ai/grok-4-fast:free,"{""statutes"":[""I.T. Act Sec 194A"",""I.T. Act Sec 201(1)"",""I.T. Act Sec 201(1A)"",""I.T. Act Sec 148"",""I.T. Act Sec 149"",""I.T. Act Sec 156"",""I.T. Act Sec 221"",""I.T. Act Sec 271(1)(c)"",""I.T. Act Sec 275""],""charges"":[""Default in deduction of tax at source on interest payments"",""Liability for tax and interest under Section 201""]}","['I.T. Act Sec 194A', 'I.T. Act Sec 201(1)', 'I.T. Act Sec 201(1A)', 'I.T. Act Sec 148', 'I.T. Act Sec 149', 'I.T. Act Sec 156', 'I.T. Act Sec 221', 'I.T. Act Sec 271(1)(c)', 'I.T. Act Sec 275']","['Default in deduction of tax at source on interest payments', 'Liability for tax and interest under Section 201']"
Madras_HC_2003_1294,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 324"",""IPC Sec 34"",""CrPC Sec 313""],""charges"":[""Murder"",""Voluntarily causing hurt by dangerous weapons""]}","['IPC Sec 302', 'IPC Sec 324', 'IPC Sec 34', 'CrPC Sec 313']","['Murder', 'Voluntarily causing hurt by dangerous weapons']"
Custom_Excise_and_Service_Tax_2000_189,1,x-ai/grok-4-fast:free,"{""statutes"":[""Section 2(f) of the Central Excises and Salt Act, 1944"",""Section 11AC of the Central Excise Act, 1944"",""Rule 173Q of the Central Excise Rules, 1944"",""Project Import Regulations, 1986"",""Chapter 69 Note 3 of the Central Excise Tariff"",""Chapter Heading 98.01 of the Central Excise Tariff""],""charges"":[""Evading payment of excise duty"",""Misdeclaration with intent to evade duty""]}","['Section 2(f) of the Central Excises and Salt Act, 1944', 'Section 11AC of the Central Excise Act, 1944', 'Rule 173Q of the Central Excise Rules, 1944', 'Project Import Regulations, 1986', 'Chapter 69 Note 3 of the Central Excise Tariff', 'Chapter Heading 98.01 of the Central Excise Tariff']","['Evading payment of excise duty', 'Misdeclaration with intent to evade duty']"
Kerala_HC_2007_3673,0,x-ai/grok-4-fast:free,"{""statutes"":[""Hindu Succession Act, 1956 Sec 6"",""Hindu Succession Act, 1956 Sec 8"",""Hindu Succession Act, 1956 Sec 4"",""Limitation Act Art 109"",""Limitation Act Art 65"",""Limitation Act Art 64"",""Limitation Act Art 60"",""Limitation Act Art 59""],""charges"":[""Partition of property"",""Declaration of title"",""Setting aside deed""]}","['Hindu Succession Act, 1956 Sec 6', 'Hindu Succession Act, 1956 Sec 8', 'Hindu Succession Act, 1956 Sec 4', 'Limitation Act Art 109', 'Limitation Act Art 65', 'Limitation Act Art 64', 'Limitation Act Art 60', 'Limitation Act Art 59']","['Partition of property', 'Declaration of title', 'Setting aside deed']"
karnataka_HC_2013_4316,1,x-ai/grok-4-fast:free,"{""statutes"": [""Limitation Act Sec 5"", ""Hindu Adoptions and Maintenance Act Sec 5"", ""Hindu Adoptions and Maintenance Act Sec 6""], ""charges"": [""Partition and separate possession"", ""Declaration of adoption and entitlement to share""]}","['Limitation Act Sec 5', 'Hindu Adoptions and Maintenance Act Sec 5', 'Hindu Adoptions and Maintenance Act Sec 6']","['Partition and separate possession', 'Declaration of adoption and entitlement to share']"
Delhi_HC_2012_4224,0,x-ai/grok-4-fast:free,"{""statutes"":[""Central Excise Act, 1944 Sec 2(f)"",""Central Excise Act, 1944 Sec 5A(1)"",""Central Excise Tariff Act, 1985 Chapter 62"",""Central Excise Tariff Act, 1985 Chapter 61"",""Central Excise Tariff Act, 1985 Chapter Heading 6201"",""Central Excise Rules, 1944 Rule 7AA"",""Central Excise Rules, 2001 Rule 4(1)"",""Central Excise Rules, 2001 Rule 4(3)"",""Central Excise Rules, 2002 Rule 4(1)"",""Central Excise Rules, 2002 Rule 4(3)"",""Notification No.7/2003-C.E. dated 1.3.2003""],""charges"":[""Excise Duty Liability""]}","['Central Excise Act, 1944 Sec 2(f)', 'Central Excise Act, 1944 Sec 5A(1)', 'Central Excise Tariff Act, 1985 Chapter 62', 'Central Excise Tariff Act, 1985 Chapter 61', 'Central Excise Tariff Act, 1985 Chapter Heading 6201', 'Central Excise Rules, 1944 Rule 7AA', 'Central Excise Rules, 2001 Rule 4(1)', 'Central Excise Rules, 2001 Rule 4(3)', 'Central Excise Rules, 2002 Rule 4(1)', 'Central Excise Rules, 2002 Rule 4(3)', 'Notification No.7/2003-C.E. dated 1.3.2003']",['Excise Duty Liability']
SupremeCourt_1992_740,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 302"", ""Arms Act Sec 27""], ""charges"": [""Murder"", ""Unlawful use of arms""]}","['IPC Sec 302', 'Arms Act Sec 27']","['Murder', 'Unlawful use of arms']"
Madras_HC_2010_2652,1,x-ai/grok-4-fast:free,"{""statutes"":[""Indian Electricity Rules, 1956"",""Electricity Act Sec 12"",""Electricity Act Sec 2(f)"",""Electricity Supply Act Sec 42"",""Indian Electricity Act Secs 12-16, 18, 19"",""Indian Telegraph Act 1885 Part 3""],""charges"":[""Permanent Injunction""]}","['Indian Electricity Rules, 1956', 'Electricity Act Sec 12', 'Electricity Act Sec 2(f)', 'Electricity Supply Act Sec 42', 'Indian Electricity Act Secs 12-16, 18, 19', 'Indian Telegraph Act 1885 Part 3']",['Permanent Injunction']
Income_Tax_Appellate_2013_3440,0,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act, 1961 Sec 28""], ""charges"": [""Understatement of business income""]}","['Income Tax Act, 1961 Sec 28']",['Understatement of business income']
Andhra_HC_2004_309,1,x-ai/grok-4-fast:free,"{""statutes"":[""Motor Vehicles Act, 1988 Sec 166"",""Motor Vehicles Act, 1988 Sec 140"",""Workmens Compensation Act, 1923 Schedule I part II""],""charges"":[""Rash and Negligent Driving""]}","['Motor Vehicles Act, 1988 Sec 166', 'Motor Vehicles Act, 1988 Sec 140', 'Workmens Compensation Act, 1923 Schedule I part II']",['Rash and Negligent Driving']
Bombay_HC_2008_548,0,x-ai/grok-4-fast:free,"{""statutes"":[""Hindu Succession Act Sec 23"",""Hindu Succession Amendment Act No.39 of 2005"",""Hindu Succession Act Sec 29A"",""Hindu Succession (Maharashtra Amendment) Act 1994"",""Hindu Succession Act Sec 6"",""Transfer of Property Act Sec 44"",""Partition Act Sec 4(1)"",""Hindu Succession Act Sec 23A""],""charges"":[""Partition of property"",""Perpetual injunction"",""Mesne profits""]}","['Hindu Succession Act Sec 23', 'Hindu Succession Amendment Act No.39 of 2005', 'Hindu Succession Act Sec 29A', 'Hindu Succession (Maharashtra Amendment) Act 1994', 'Hindu Succession Act Sec 6', 'Transfer of Property Act Sec 44', 'Partition Act Sec 4(1)', 'Hindu Succession Act Sec 23A']","['Partition of property', 'Perpetual injunction', 'Mesne profits']"
Patna_HC_2019_169,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 482"",""IPC Sec 420"",""CrPC Sec 156(1)"",""CrPC Sec 155(2)""],""charges"":[""Cheating""]}","['CrPC Sec 482', 'IPC Sec 420', 'CrPC Sec 156(1)', 'CrPC Sec 155(2)']",['Cheating']
Madras_HC_1915_569,0,x-ai/grok-4-fast:free,"{""statutes"": [""Transfer of Property Act Sec 60"", ""Transfer of Property Act Sec 67"", ""Transfer of Property Act Sec 86"", ""Transfer of Property Act Sec 88"", ""Transfer of Property Act Sec 89"", ""Transfer of Property Act Sec 93"", ""Civil Procedure Code Sec 11"", ""Civil Procedure Code Order 34 Rule 2 Clause (c)"", ""Civil Procedure Code Order 34 Rule 4 Clause (1)"", ""Civil Procedure Code Order 34 Rule 5 Clause (1)(o)""], ""charges"": [""Recovery of mortgage debt"", ""Redemption of mortgaged property""]}","['Transfer of Property Act Sec 60', 'Transfer of Property Act Sec 67', 'Transfer of Property Act Sec 86', 'Transfer of Property Act Sec 88', 'Transfer of Property Act Sec 89', 'Transfer of Property Act Sec 93', 'Civil Procedure Code Sec 11', 'Civil Procedure Code Order 34 Rule 2 Clause (c)', 'Civil Procedure Code Order 34 Rule 4 Clause (1)', 'Civil Procedure Code Order 34 Rule 5 Clause (1)(o)']","['Recovery of mortgage debt', 'Redemption of mortgaged property']"
Punjab_Harayana_HC_2012_3825,1,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Section 320"", ""CrPC Section 482"", ""Prevention of Corruption Act""], ""charges"": [""Cheating"", ""Criminal Breach of Trust""]}","['CrPC Section 320', 'CrPC Section 482', 'Prevention of Corruption Act']","['Cheating', 'Criminal Breach of Trust']"
Gujarati_HC_2002_1255,0,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1939 Sec 95""], ""charges"": [""Rash and Negligent Driving""]}","['Motor Vehicles Act, 1939 Sec 95']",['Rash and Negligent Driving']
Income_Tax_Appellate_2003_427,1,x-ai/grok-4-fast:free,"{""statutes"":[""IT Act Sec 148"",""IT Act Sec 143(3)"",""IT Act Sec 143(1)(a)"",""IT Act Sec 271(1)(c)"",""IT Act Sec 159(1)"",""IT Act Sec 147"",""IT Act Sec 143(2)"",""IT Act Sec 142(1)"",""IT Act Sec 273"",""IT Act Sec 3"",""IT Act Sec 4"",""IT Act Sec 34(3)"",""IT Act Sec 22(1)"",""IT Act Sec 22(2)""],""charges"":[""Concealment of Income"",""Failure to Furnish Correct Particulars of Income""]}","['IT Act Sec 148', 'IT Act Sec 143(3)', 'IT Act Sec 143(1)(a)', 'IT Act Sec 271(1)(c)', 'IT Act Sec 159(1)', 'IT Act Sec 147', 'IT Act Sec 143(2)', 'IT Act Sec 142(1)', 'IT Act Sec 273', 'IT Act Sec 3', 'IT Act Sec 4', 'IT Act Sec 34(3)', 'IT Act Sec 22(1)', 'IT Act Sec 22(2)']","['Concealment of Income', 'Failure to Furnish Correct Particulars of Income']"
karnataka_HC_2018_1471,1,x-ai/grok-4-fast:free,"{""statutes"": [""Code of Civil Procedure, 1908 Order XLI Rule 1"", ""Code of Civil Procedure, 1908 Order XII Rule 8""], ""charges"": [""Breach of Contract"", ""Recovery of Money""]}","['Code of Civil Procedure, 1908 Order XLI Rule 1', 'Code of Civil Procedure, 1908 Order XII Rule 8']","['Breach of Contract', 'Recovery of Money']"
Punjab_Harayana_HC_2016_3520,0,x-ai/grok-4-fast:free,"{""statutes"": [""Maintenance and Welfare of Parents and Senior Citizens Act, 2007"", ""Article 226 of the Constitution of India""], ""charges"": [""Failure to maintain senior citizen"", ""Invalid transfer of property""]}","['Maintenance and Welfare of Parents and Senior Citizens Act, 2007', 'Article 226 of the Constitution of India']","['Failure to maintain senior citizen', 'Invalid transfer of property']"
SupremeCourt_2009_545,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 143"",""IPC Sec 147"",""IPC Sec 148"",""IPC Sec 323"",""IPC Sec 324"",""IPC Sec 302"",""IPC Sec 341"",""IPC Sec 34"",""IPC Sec 428"",""CrPC Sec 157""],""charges"":[""Unlawful assembly"",""Rioting"",""Rioting armed with deadly weapon"",""Voluntarily causing hurt"",""Voluntarily causing hurt by dangerous weapons"",""Murder"",""Wrongful restraint""]}","['IPC Sec 143', 'IPC Sec 147', 'IPC Sec 148', 'IPC Sec 323', 'IPC Sec 324', 'IPC Sec 302', 'IPC Sec 341', 'IPC Sec 34', 'IPC Sec 428', 'CrPC Sec 157']","['Unlawful assembly', 'Rioting', 'Rioting armed with deadly weapon', 'Voluntarily causing hurt', 'Voluntarily causing hurt by dangerous weapons', 'Murder', 'Wrongful restraint']"
Bombay_HC_2002_359,1,x-ai/grok-4-fast:free,"{""statutes"": [""Employees of Private Schools (Conditions of Service) Regulation Act, 1977 Section 9"", ""Employees of Private Schools (Conditions of Service) Rules, 1981 Schedule F Rule 12"", ""Bombay Primary Education Act, 1947"", ""Bombay Primary Education Rules, 1949"", ""Maharashtra Employees of Private Schools (Conditions of Service) Regulation Act, 1977 Amendment Act 30 of 1987"", ""Secondary Schools Code"", ""Constitution of India Article 14"", ""Constitution of India Article 226"", ""Constitution of India Article 227""], ""charges"": [""Supersession in Promotion"", ""Denial of Seniority"", ""Wrongful Appointment""]}","['Employees of Private Schools (Conditions of Service) Regulation Act, 1977 Section 9', 'Employees of Private Schools (Conditions of Service) Rules, 1981 Schedule F Rule 12', 'Bombay Primary Education Act, 1947', 'Bombay Primary Education Rules, 1949', 'Maharashtra Employees of Private Schools (Conditions of Service) Regulation Act, 1977 Amendment Act 30 of 1987', 'Secondary Schools Code', 'Constitution of India Article 14', 'Constitution of India Article 226', 'Constitution of India Article 227']","['Supersession in Promotion', 'Denial of Seniority', 'Wrongful Appointment']"
Gujarati_HC_2015_3950,0,x-ai/grok-4-fast:free,"{""statutes"": [""CrPC Sec 378"", ""CrPC Sec 313""], ""charges"": [""Robbery"", ""Voluntarily Causing Hurt"", ""Rioting""]}","['CrPC Sec 378', 'CrPC Sec 313']","['Robbery', 'Voluntarily Causing Hurt', 'Rioting']"
MP_HC_2006_41,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act, 1988 Section 166"", ""Code of Civil Procedure Order 22 Rule 3""], ""charges"": [""Personal injury due to motor accident"", ""Claim for compensation""]}","['Motor Vehicles Act, 1988 Section 166', 'Code of Civil Procedure Order 22 Rule 3']","['Personal injury due to motor accident', 'Claim for compensation']"
Income_Tax_Appellate_2015_2418,1,x-ai/grok-4-fast:free,"{""statutes"": [""Income Tax Act Section 56"", ""Income Tax Act Section 70"", ""Income Tax Act Section 71"", ""Income Tax Act Section 271(1)(c)"", ""Income Tax Act Section 3"", ""Income Tax Act Section 4"", ""Income Tax Act Section 14""], ""charges"": [""Concealment of income"", ""Furnishing inaccurate particulars of income""]}","['Income Tax Act Section 56', 'Income Tax Act Section 70', 'Income Tax Act Section 71', 'Income Tax Act Section 271(1)(c)', 'Income Tax Act Section 3', 'Income Tax Act Section 4', 'Income Tax Act Section 14']","['Concealment of income', 'Furnishing inaccurate particulars of income']"
MP_HC_1990_70,1,x-ai/grok-4-fast:free,"{""statutes"": [""Motor Vehicles Act Sec 92-A"", ""Motor Vehicles Act Sec 110-CC""], ""charges"": [""Negligence causing death""]}","['Motor Vehicles Act Sec 92-A', 'Motor Vehicles Act Sec 110-CC']",['Negligence causing death']
Madras_HC_2013_1211,1,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 376(1)"", ""IPC Sec 506(ii)"", ""IPC Sec 506(i)"", ""CrPC Sec 164"", ""CrPC Sec 313"", ""CrPC Sec 161"", ""Evidence Act Sec 154"", ""Evidence Act Sec 145"", ""Evidence Act Sec 157"", ""Evidence Act Sec 155"", ""Evidence Act Sec 32(1)"", ""Evidence Act Sec 113-A"", ""Evidence Act Sec 113-B""], ""charges"": [""Rape"", ""Criminal Intimidation""]}","['IPC Sec 376(1)', 'IPC Sec 506(ii)', 'IPC Sec 506(i)', 'CrPC Sec 164', 'CrPC Sec 313', 'CrPC Sec 161', 'Evidence Act Sec 154', 'Evidence Act Sec 145', 'Evidence Act Sec 157', 'Evidence Act Sec 155', 'Evidence Act Sec 32(1)', 'Evidence Act Sec 113-A', 'Evidence Act Sec 113-B']","['Rape', 'Criminal Intimidation']"
Madras_HC_1942_36,0,x-ai/grok-4-fast:free,"{""statutes"":[""Government of India Act Sec 270(1)"",""Government of India Act Sec 270(2)"",""Government of India Act Sec 179(1)"",""Madras District Police Act Sec 53"",""Madras District Police Act Sec 21"",""Code of Criminal Procedure Sec 54"",""Code of Criminal Procedure Sec 56"",""Code of Criminal Procedure Sec 4(p)"",""Indian Penal Code Sec 225B"",""Indian Penal Code Sec 380"",""Code of Civil Procedure Sec 80"",""Limitation Act Art 2"",""Limitation Act Art 19"",""Limitation Act Art 36"",""Limitation Act Art 120"",""Limitation Act Sec 15(2)"",""Limitation Act Sec 24""],""charges"":[""False Imprisonment"",""Wrongful Restraint""]}","['Government of India Act Sec 270(1)', 'Government of India Act Sec 270(2)', 'Government of India Act Sec 179(1)', 'Madras District Police Act Sec 53', 'Madras District Police Act Sec 21', 'Code of Criminal Procedure Sec 54', 'Code of Criminal Procedure Sec 56', 'Code of Criminal Procedure Sec 4(p)', 'Indian Penal Code Sec 225B', 'Indian Penal Code Sec 380', 'Code of Civil Procedure Sec 80', 'Limitation Act Art 2', 'Limitation Act Art 19', 'Limitation Act Art 36', 'Limitation Act Art 120', 'Limitation Act Sec 15(2)', 'Limitation Act Sec 24']","['False Imprisonment', 'Wrongful Restraint']"
MP_HC_2013_3722,1,x-ai/grok-4-fast:free,"{""statutes"":[""CrPC Sec 374"",""IPC Sec 302/34"",""IPC Sec 302"",""Arms Act Sec 27"",""IPC Sec 364""],""charges"":[""Murder"",""Kidnapping or abducting in order to murder"",""Using arms in commission of offence""]}","['CrPC Sec 374', 'IPC Sec 302/34', 'IPC Sec 302', 'Arms Act Sec 27', 'IPC Sec 364']","['Murder', 'Kidnapping or abducting in order to murder', 'Using arms in commission of offence']"
Patna_HC_2019_1845,1,x-ai/grok-4-fast:free,"{""statutes"":[""SC/ST Act Sec 14(A)(2)"",""IPC Sec 363"",""IPC Sec 365/34"",""IPC Sec 364"",""IPC Sec 302"",""IPC Sec 201"",""IPC Sec 120B"",""SC/ST Act Sec 3(2)(V)""],""charges"":[""Kidnapping"",""Abduction"",""Murder"",""Causing disappearance of evidence"",""Criminal conspiracy"",""Atrocities against Scheduled Castes and Scheduled Tribes""]}","['SC/ST Act Sec 14(A)(2)', 'IPC Sec 363', 'IPC Sec 365/34', 'IPC Sec 364', 'IPC Sec 302', 'IPC Sec 201', 'IPC Sec 120B', 'SC/ST Act Sec 3(2)(V)']","['Kidnapping', 'Abduction', 'Murder', 'Causing disappearance of evidence', 'Criminal conspiracy', 'Atrocities against Scheduled Castes and Scheduled Tribes']"
Allahabad_HC_1924_58,1,x-ai/grok-4-fast:free,"{""statutes"":[""CPC Section 60"",""CPC Section 60(1)(c)"",""CPC Order 34 Rule 4"",""CPC Order 34 Rule 6"",""Agra Tenancy Act Section 20"",""Transfer of Property Act Section 6"",""Transfer of Property Act Section 69"",""CPC Section 51"",""CPC Section 61"",""CPC Section 47"",""Transfer of Property Act Section 99"",""CPC Order 34"",""Old CPC Act X of 1877 Section 266"",""CPC 1882 Section 266"",""Transfer of Property Act Sections 85 et seq.""],""charges"":[""Enforcement of mortgage decree""]}","['CPC Section 60', 'CPC Section 60(1)(c)', 'CPC Order 34 Rule 4', 'CPC Order 34 Rule 6', 'Agra Tenancy Act Section 20', 'Transfer of Property Act Section 6', 'Transfer of Property Act Section 69', 'CPC Section 51', 'CPC Section 61', 'CPC Section 47', 'Transfer of Property Act Section 99', 'CPC Order 34', 'Old CPC Act X of 1877 Section 266', 'CPC 1882 Section 266', 'Transfer of Property Act Sections 85 et seq.']",['Enforcement of mortgage decree']
Consumer_Disputes_2010_2973,0,x-ai/grok-4-fast:free,"{""statutes"": [""IPC Sec 337"", ""Indian Motor Tariff Sec 5"", ""Indian Motor Tariff GR2""], ""charges"": [""Causing hurt by rash and negligent act""]}","['IPC Sec 337', 'Indian Motor Tariff Sec 5', 'Indian Motor Tariff GR2']",['Causing hurt by rash and negligent act']
Bombay_HC_BomHC_2008_812,0,x-ai/grok-4-fast:free,"{""statutes"":[""IPC Sec 302"",""IPC Sec 34"",""CrPC Sec 313""],""charges"":[""Murder""]}","['IPC Sec 302', 'IPC Sec 34', 'CrPC Sec 313']",['Murder']
Andhra_HC_2015_580,1,x-ai/grok-4-fast:free,"{""statutes"":[""Andhra Pradesh (Andhra Area) Inams (Abolition and Conversion into Ryotwari) Act, 1956 Sec 2-A"",""Inams Abolition Act, 1956"",""Act 20 of 1975"",""Code of Civil Procedure Sec 80"",""A.P. Gram Panchayat Act, 1964 Sec 85"",""Madras Estates Land Act Sec 3(16)"",""Madras Estates Land Act Sec 12(b)"",""Madras Estates Land Act Sec 13"",""Limitation Act (adverse possession period)""],""charges"":[""Declaration of title"",""Permanent injunction"",""Adverse possession""]}","['Andhra Pradesh (Andhra Area) Inams (Abolition and Conversion into Ryotwari) Act, 1956 Sec 2-A', 'Inams Abolition Act, 1956', 'Act 20 of 1975', 'Code of Civil Procedure Sec 80', 'A.P. Gram Panchayat Act, 1964 Sec 85', 'Madras Estates Land Act Sec 3(16)', 'Madras Estates Land Act Sec 12(b)', 'Madras Estates Land Act Sec 13', 'Limitation Act (adverse possession period)']","['Declaration of title', 'Permanent injunction', 'Adverse possession']"
